Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,48.7880688,0.0,Jul,2,2,3,3,Returning_Visitor,False,42,934.5395238,22.250941042857143,0.9761904761904762,1,1,0,1,0.6333364096182514,0.42191772683546314,0.5404842
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,19.29866138,0.0,Dec,1,1,1,1,Returning_Visitor,False,42,2764.016667,65.80992064285714,0.8571428571428571,1,0,0,0,0.4950434548916943,0.409987633238697,0.33400953
5,52.0,0,0.0,21,743.9166667,0.004,0.016,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,26,795.9166667,30.612179488461535,0.8076923076923077,0,0,0,0,0.043723088745171966,0.03262556979934891,0.007089256
0,0.0,0,0.0,13,171.5,0.019230769,0.080769231,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,13,171.5,13.192307692307692,1.0,0,1,1,0,0.015030805353351915,0.0011389252393069187,0.0030368431
6,61.0,0,0.0,21,585.3916667,0.0,0.007692308,0.0,0.0,Dec,2,2,4,1,New_Visitor,False,27,646.3916667,23.9404321,0.7777777777777778,0,0,0,1,0.05747443966755205,0.055430353700138275,0.039903842
7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0.0,Nov,2,2,1,2,Returning_Visitor,False,48,1032.0416667,21.50086805625,0.7708333333333334,1,0,0,1,0.8084811489022615,0.5512202161361374,0.5576966
3,65.92857143,0,0.0,17,557.6869048,0.0,0.009803922,25.27760515,0.0,Dec,2,2,2,2,Returning_Visitor,False,20,623.61547623,31.1807738115,0.85,1,0,0,1,0.6024818808907415,0.711862855591695,0.80847746
0,0.0,0,0.0,8,107.1666667,0.0,0.025,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,8,107.1666667,13.3958333375,1.0,0,0,0,0,0.097969631314763,0.10120771437359352,0.069141835
0,0.0,0,0.0,21,761.25,0.0,0.014035088,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,21,761.25,36.25,1.0,0,0,0,0,0.03698667318253978,0.016314500536717874,0.0057712896
5,103.0,0,0.0,16,399.0,0.021052632,0.056140351,0.0,0.0,May,2,5,1,19,Returning_Visitor,False,21,502.0,23.904761904761905,0.7619047619047619,0,1,0,0,0.031179518696002963,0.01986589354838796,0.0057858173
15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,True,191,7707.6114828,40.35398682094241,0.8848167539267016,1,0,0,0,0.2139932329350501,0.46376140833305185,0.53553134
1,11.83333333,2,27.0,31,424.75,0.019047619,0.039292517,30.81857956,0.0,Nov,2,2,3,1,Returning_Visitor,False,34,463.58333333,13.634803921470589,0.9117647058823529,1,1,0,1,0.6197747730263018,0.40306106080943777,0.5548444
0,0.0,0,0.0,48,1304.666667,0.016666667,0.051215278,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,48,1304.666667,27.1805555625,1.0,0,0,1,0,0.02598343543689174,0.007479898868313333,0.003845847
3,52.33333333,0,0.0,2,291.0,0.0,0.04,0.0,0.0,May,2,2,7,3,New_Visitor,False,5,343.33333333,68.666666666,0.4,0,0,0,0,0.07163216659516868,0.05910014766207555,0.006594318
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,41,1386.666667,33.82113821951219,0.8780487804878049,0,0,0,0,0.048568913765709695,0.04002062706456384,0.007711357
1,21.25,1,0.0,23,1171.071429,0.007407407,0.039506173,11.07703164,0.0,Dec,2,2,7,1,Returning_Visitor,False,25,1192.321429,47.69285716,0.92,1,0,0,0,0.3609043871976959,0.45182035093931916,0.39876762
2,268.0,2,84.0,46,1679.666667,0.012,0.026,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,50,2031.666667,40.63333334,0.92,0,0,0,0,0.0729280162453893,0.10494431204704605,0.12376942
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.0044387807150995055,0.00011885542260382414,0.002001434
2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,True,5,53.4,10.68,0.6,0,1,0,1,0.03368258091849582,0.09397596345423828,0.09248969
0,0.0,0,0.0,5,77.5,0.1,0.08,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,5,77.5,15.5,1.0,0,1,0,0,0.03269120204972657,0.04736487475978869,0.03908869
1,24.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,1,24.2,24.2,0.0,0,0,0,1,0.12023664437974482,0.28311201613549886,0.382552
10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,133,3728.955853,28.03726205263158,0.9172932330827067,0,0,0,1,0.06766964466802278,0.15043294974611487,0.15445611
0,0.0,0,0.0,2,242.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,2,242.5,121.25,1.0,0,0,0,0,0.04407691176572436,0.05324753634429799,0.011299606
2,41.2,0,0.0,51,820.4833333,0.0,0.008627451,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,53,861.6833333000001,16.2581761,0.9622641509433962,0,0,0,0,0.05435375050724668,0.06433796705003783,0.053578574
7,156.7166667,0,0.0,52,2335.064286,0.007142857,0.010563841,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,59,2491.7809527,42.23357546949153,0.8813559322033898,0,0,0,0,0.047811947067165766,0.06091200390099703,0.008448566
8,130.7,0,0.0,3,87.5,0.0,0.022222222,0.0,0.0,Nov,2,2,1,3,New_Visitor,True,11,218.2,19.836363636363636,0.2727272727272727,0,0,0,0,0.13551211963920137,0.1477536670389001,0.2035641
4,60.0,3,37.83333333,21,868.0166667,0.0,0.008,40.72562976,0.0,Dec,1,1,1,2,New_Visitor,False,28,965.8500000299999,34.494642858214284,0.75,1,0,0,1,0.7646938065049455,0.724881262566745,0.7222968
0,0.0,0,0.0,3,18.0,0.033333333,0.166666667,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,3,18.0,6.0,1.0,0,1,1,0,0.007556593066864698,0.002039347206738511,0.002353074
3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,98,1554.140882,15.858580428571427,0.9693877551020408,0,0,0,0,0.08117874799618177,0.07770149816294071,0.028411409
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,37,1002.0952381,27.083655083783782,0.9459459459459459,0,0,0,0,0.09428533253205128,0.07517746332298036,0.07434918
0,0.0,0,0.0,14,124.75,0.0,0.028571429,0.0,0.0,Dec,4,6,4,2,Returning_Visitor,False,14,124.75,8.910714285714286,1.0,0,0,0,0,0.04282987859222371,0.03637843359181737,0.015321591
3,112.0,0,0.0,20,1187.5,0.0,0.016666667,26.8752,0.0,May,2,2,1,4,Returning_Visitor,False,23,1299.5,56.5,0.8695652173913043,1,0,0,0,0.5588862237460346,0.6721338133361335,0.7736971
0,0.0,0,0.0,14,565.3333333,0.037619048,0.04952381,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,14,565.3333333,40.38095237857143,1.0,0,1,0,0,0.028608672035516258,0.009640479298514519,0.004671007
1,14.0,0,0.0,1,0.0,0.1,0.15,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,2,14.0,7.0,0.5,0,1,0,0,0.03134704431707412,0.08249148557213193,0.04854458
0,0.0,0,0.0,3,234.0,0.0,0.033333333,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,3,234.0,78.0,1.0,0,0,0,0,0.05052578576920325,0.010883570926724144,0.0053055976
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,1,0.0,0.0,1.0,0,1,0,0,0.005728256967786538,0.0008935736018973346,0.0035268706
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,May,3,2,1,2,Returning_Visitor,False,52,2008.5692641,38.626332001923075,0.75,1,0,0,1,0.6202767288480676,0.3587835961576271,0.3193344
2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0.0,0.0,Mar,3,2,6,2,New_Visitor,True,11,564.6666667,51.33333333636363,0.8181818181818182,0,0,0,0,0.07608505920585179,0.03607791436350644,0.0066627646
3,67.4,0,0.0,34,544.6833333,0.0,0.01754386,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,False,37,612.0833332999999,16.54279279189189,0.918918918918919,0,0,0,0,0.062248696385332265,0.07133183536287052,0.058048904
0,0.0,2,26.5,149,6001.171475,0.004,0.022010916,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,151,6027.671475,39.91835413907285,0.9867549668874173,0,0,0,1,0.1449107989027507,0.2967322674830276,0.321196
8,126.0,1,13.4,13,217.7166667,0.033333333,0.062,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,22,357.1166667,16.23257575909091,0.5909090909090909,0,1,0,0,0.032047163735104925,0.05793354718654724,0.08944173
0,0.0,0,0.0,5,156.0,0.0,0.04,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,5,156.0,31.2,1.0,0,0,0,0,0.034143600255909616,0.0018131111412921298,0.0043154955
4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,19,476.8,25.094736842105263,0.7894736842105263,0,0,0,0,0.058014866875005004,0.06005961916501899,0.04304835
0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,5,72.75,14.55,1.0,0,0,0,0,0.05676822269818002,0.019449184110484137,0.012735999
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,12,166.0,13.833333333333334,1.0,0,1,0,0,0.027991735021509673,0.011199341053637329,0.004944625
1,88.0,0,0.0,22,516.8333333,0.0,0.016666667,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,False,23,604.8333333,26.29710144782609,0.9565217391304348,0,0,0,0,0.05186249194985724,0.08908021151588046,0.032021206
0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,7,85.0,12.142857142857142,0.2857142857142857,0,0,0,0,0.12769135588319264,0.13567355136685652,0.19106992
0,0.0,0,0.0,19,130.5,0.084210526,0.100877193,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,19,130.5,6.868421052631579,1.0,0,1,1,0,0.012117763879449284,0.0023469930624643426,0.0029634754
0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,June,1,1,1,2,New_Visitor,False,13,353.7866667,27.214358976923076,1.0,1,0,0,1,0.7470586660261276,0.8879707709987713,0.9486743
5,237.25,0,0.0,12,454.2261905,0.011764706,0.042647059,0.0,0.0,May,1,1,8,3,Returning_Visitor,True,17,691.4761905,40.67507002941176,0.7058823529411765,0,0,0,0,0.0399873796766258,0.034485249753175615,0.0064974264
7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,Oct,1,8,3,3,Returning_Visitor,False,34,1168.3133333,34.36215686176471,0.7941176470588235,1,0,0,1,0.351880401990605,0.394014689973377,0.2997702
0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,15,475.6666667,31.711111113333335,1.0,0,0,0,0,0.07020979801247884,0.11604810914926064,0.043973405
0,0.0,0,0.0,21,830.0,0.052380952,0.1,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,21,830.0,39.523809523809526,1.0,0,1,1,0,0.017560623474316455,0.004561950926496692,0.0036348018
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005080838366584267,0.002165015478741061,0.0020079154
4,44.75,0,0.0,9,404.5,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,13,449.25,34.55769230769231,0.6923076923076923,0,0,0,0,0.09106987639384892,0.06322996536216195,0.061229836
0,0.0,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,9,210.5,23.38888888888889,1.0,0,1,1,0,0.021104301831062534,0.0015705189704940065,0.0039287307
0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,59,2886.841667,48.92951977966102,1.0,0,0,0,0,0.1052842473747186,0.21838928138416414,0.25878444
5,92.5625,0,0.0,2,99.5,0.0,0.022222222,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,7,192.0625,27.4375,0.2857142857142857,0,0,0,1,0.17605121313290603,0.19064861576563583,0.23769483
0,0.0,0,0.0,12,115.25,0.066666667,0.108333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,12,115.25,9.604166666666666,1.0,0,1,0,0,0.030106642942462163,0.04889056077873341,0.028187778
1,29.2,0,0.0,66,1364.873333,0.0171875,0.036488095,16.1347001,0.0,Jul,1,1,8,1,Returning_Visitor,True,67,1394.073333,20.807064671641793,0.9850746268656716,1,1,0,0,0.4747274053325393,0.3463542126934903,0.33799744
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,May,1,1,6,13,Returning_Visitor,False,141,3513.1258991,24.915786518439717,0.9078014184397163,1,0,0,0,0.27858550290617684,0.2994234987243683,0.24226786
0,0.0,0,0.0,51,2786.916667,0.003921569,0.011764706,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,51,2786.916667,54.645424843137256,1.0,0,0,0,0,0.0961808903761608,0.13332193498245873,0.10404696
0,0.0,0,0.0,14,1789.39881,0.0,0.029047619,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,14,1789.39881,127.8142007142857,1.0,0,0,0,0,0.057597770357915294,0.029261255396367286,0.0062211836
0,0.0,0,0.0,18,862.0,0.044444444,0.062962963,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,18,862.0,47.888888888888886,1.0,0,1,0,0,0.027188253722793376,0.002564923178420313,0.004582826
0,0.0,0,0.0,6,56.0,0.04,0.08,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,6,56.0,9.333333333333334,1.0,0,1,0,0,0.018373612574818603,0.0010442481627865132,0.003147122
2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0.0,Nov,1,1,4,2,Returning_Visitor,False,23,1392.98626343,60.564620149130434,0.8260869565217391,1,1,0,1,0.5681968959055164,0.34134448147841345,0.33093396
5,61.4,1,0.0,8,32.1,0.028571429,0.064285714,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,14,93.5,6.678571428571429,0.5714285714285714,0,1,0,0,0.040160540497550815,0.08718677140311215,0.053658053
2,217.0,0,0.0,34,409.5,0.0,0.005555556,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,36,626.5,17.40277777777778,0.9444444444444444,0,0,0,0,0.052661403106161624,0.055606850502991315,0.032945763
3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False,41,2653.5111113300004,64.71978320317073,0.926829268292683,0,0,1,0,0.05754850389053155,0.05212819967672882,0.03346049
19,341.8166667,1,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0.0,Sep,2,2,9,1,Returning_Visitor,False,449,10054.8024297,22.393769331180398,0.955456570155902,1,0,0,0,0.3434368251634766,0.2841019988319459,0.20564951
6,62.5,0,0.0,60,3222.75873,0.014367816,0.016601512,0.0,0.6,May,3,2,2,4,Returning_Visitor,False,66,3285.25873,49.77664742424243,0.9090909090909091,0,0,1,0,0.02948469217895243,0.03984325893898518,0.004952921
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,33.47777322,0.0,Mar,2,4,7,2,Returning_Visitor,False,21,450.3333333,21.444444442857144,0.9523809523809523,1,0,0,1,0.6613027679758545,0.6997214313010623,0.9310584
8,359.0,1,16.0,19,497.6666667,0.007692308,0.023076923,0.0,0.0,May,2,4,7,1,Returning_Visitor,False,28,872.6666667,31.16666666785714,0.6785714285714286,0,0,0,0,0.03433246260702102,0.05888353597634216,0.0066281087
0,0.0,0,0.0,4,19.6,0.075,0.108333333,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,4,19.6,4.9,1.0,0,1,0,0,0.014790109412312118,0.0029394564843481254,0.0031280676
1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,0.0,Nov,1,1,6,11,Returning_Visitor,False,14,867.8333333,61.98809523571429,0.9285714285714286,0,0,0,1,0.06975195559443083,0.0694113215448794,0.06405098
1,10.0,0,0.0,254,6308.063793,0.002513228,0.01518288,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,255,6318.063793,24.776720756862748,0.996078431372549,0,0,0,0,0.17790062644418647,0.3904513941469094,0.42205507
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,True,2,19.0,9.5,1.0,0,0,1,0,0.01619206366778801,0.009547659270213728,0.002875604
3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0.0,Dec,3,2,1,2,Returning_Visitor,True,50,1557.85,31.156999999999996,0.92,1,0,0,0,0.609559112741882,0.39366691408285914,0.40022957
12,432.5833333,3,112.0,42,2132.683333,0.021288515,0.041498896,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,57,2677.2666663,46.969590636842106,0.7368421052631579,0,1,1,0,0.021082648822720772,0.04246055468844146,0.0044677416
0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,91,4233.6476193,46.52360021208791,0.978021978021978,0,0,0,1,0.12337666248368677,0.1865742761225858,0.21403429
0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,39,902.6527778,23.14494302051282,1.0,0,0,0,0,0.13581669158551055,0.13640213467933157,0.093873985
8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,76,2578.5773817,33.92864975921052,0.8026315789473685,0,0,0,0,0.04850328611290325,0.11479824368817376,0.0850484
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005028895406647061,5.773379012815633e-05,0.002112997
5,79.7,0,0.0,27,1051.55,0.00862069,0.016896552,9.128607511,0.0,Oct,2,5,1,13,Returning_Visitor,False,32,1131.25,35.3515625,0.84375,1,0,0,0,0.3974405190741659,0.427707744020578,0.43990517
0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,7,2478.0,354.0,1.0,0,1,0,1,0.06843935904784383,0.061606041109685844,0.03416173
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005043454216783397,0.0012303651563475842,0.0020547905
6,703.5,3,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,May,1,1,1,3,Returning_Visitor,False,35,2986.05,85.3157142857143,0.7428571428571429,1,0,0,0,0.427875875825803,0.37066814266566234,0.43330312
2,11.0,0,0.0,132,4424.916667,0.00610687,0.020093774,14.99601118,0.0,Nov,2,2,4,1,Returning_Visitor,False,134,4435.916667,33.1038557238806,0.9850746268656716,1,0,0,1,0.6468016474188147,0.5165243576693076,0.46057448
9,183.7083333,1,17.0,80,1143.371078,0.002463054,0.019057903,12.45099015,0.0,May,1,1,3,3,Returning_Visitor,True,90,1344.0794113,14.93421568111111,0.8888888888888888,1,0,0,0,0.36610525821077977,0.3130085007672304,0.15860638
9,138.5666667,1,21.2,39,977.4128571,0.009756098,0.017615176,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,49,1137.1795238,23.20774538367347,0.7959183673469388,0,0,0,0,0.04210558066790266,0.03535250321718781,0.04202035
1,79.0,0,0.0,22,1017.166667,0.013043478,0.022318841,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,23,1096.166667,47.659420304347826,0.9565217391304348,0,0,0,0,0.09589010531321983,0.07597310677266284,0.04979208
0,0.0,0,0.0,9,198.1333333,0.0,0.053333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,9,198.1333333,22.014814811111112,1.0,0,0,0,0,0.067574476351499,0.040702147005877994,0.052483246
0,0.0,0,0.0,2,60.0,0.0,0.05,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,2,60.0,30.0,1.0,0,0,0,0,0.027188703558006812,0.0012277150040268978,0.003982953
2,56.5,1,28.75,42,1753.083333,0.0,0.007301587,4.59675105,0.0,Nov,4,1,9,8,Returning_Visitor,True,45,1838.333333,40.85185184444445,0.9333333333333333,1,0,0,1,0.4468847526192726,0.5611049481662637,0.6575838
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,13,148.1666667,11.397435900000001,0.9230769230769231,0,0,0,0,0.12190705594340716,0.13651734411525035,0.085782915
0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,10,393.0,39.3,1.0,0,1,0,0,0.025830803233088683,0.007745609637992718,0.0045085256
1,51.5,0,0.0,21,730.15,0.0,0.012121212,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,22,781.65,35.529545454545456,0.9545454545454546,0,0,0,0,0.11471557390989282,0.11889361400694139,0.0753358
5,18.0,1,9.5,17,414.3333333,0.0,0.005263158,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,23,441.8333333,19.210144926086958,0.7391304347826086,0,0,0,0,0.04602516567905459,0.05276564842114276,0.009972952
2,27.2,0,0.0,62,976.3333333,0.009375,0.015625,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,64,1003.5333333000001,15.680208332812501,0.96875,0,0,0,0,0.07760828436603487,0.10032032700716337,0.0838168
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.008909800708601338,0.0032432876481589042,0.008978816
0,0.0,0,0.0,3,104.0,0.0,0.066666667,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,3,104.0,34.666666666666664,1.0,0,0,0,0,0.04957266368188715,0.042093273845225154,0.040268734
6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,168,5637.1345947,33.5543725875,0.9642857142857143,0,0,0,0,0.09636292263556141,0.23534829441671765,0.25870773
0,0.0,0,0.0,26,392.0,0.007692308,0.030128205,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,26,392.0,15.076923076923077,1.0,0,0,0,0,0.03930681046040528,0.013185479053743858,0.005477191
0,0.0,0,0.0,17,344.3333333,0.005555556,0.030555556,26.985,0.0,May,2,2,1,5,Returning_Visitor,False,17,344.3333333,20.254901958823528,1.0,1,0,0,0,0.5413642163471294,0.7016467441763513,0.73939717
0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,May,2,4,3,2,Returning_Visitor,False,28,1384.071429,49.431122464285714,1.0,1,0,0,1,0.41016656815322444,0.4393945815510672,0.46779618
0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,8,429.0,53.625,1.0,0,0,0,0,0.04113142751025086,0.028394603735045244,0.0047627455
2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,True,13,332.4,25.569230769230767,0.8461538461538461,0,0,0,0,0.04216388501900875,0.01489758334690088,0.005682503
10,268.1666667,0,0.0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,May,2,2,1,4,Returning_Visitor,False,158,4278.2309527,27.077411093037973,0.9367088607594937,1,1,1,0,0.2065024587156423,0.18591937218390442,0.10384276
7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,24,566.7583333,23.614930554166666,0.7083333333333334,0,0,0,0,0.07043320180617092,0.0471062278149907,0.0580199
10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,499,25891.82795,51.88743076152304,0.9739478957915831,0,0,0,0,0.17730032674510235,0.17230000556973102,0.044809803
0,0.0,0,0.0,5,156.0,0.06,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,5,156.0,31.2,1.0,0,1,0,0,0.02180405328820913,0.003945507873524873,0.0032796066
6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,False,39,2005.333333,51.41880341025641,0.8461538461538461,0,0,0,0,0.03794404990794086,0.027281464903498552,0.009296112
0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,1,318.5,318.5,1.0,0,1,0,0,0.008535678292397509,0.031543213789762624,0.0047664377
3,81.0,1,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,32,580.6666667,18.145833334375,0.875,0,0,0,0,0.04229211322616339,0.04913219149853571,0.0066403644
0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,22,1190.941667,54.13371213636364,1.0,0,0,0,0,0.11851627679202924,0.13568476818259384,0.06793953
0,0.0,0,0.0,38,2259.2,0.022222222,0.037962963,0.0,0.2,May,2,2,7,11,Returning_Visitor,False,38,2259.2,59.45263157894736,1.0,0,1,1,0,0.035419469780096954,0.02077835582075076,0.0050526336
1,15.0,0,0.0,19,817.5,0.011111111,0.022222222,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,20,832.5,41.625,0.95,0,0,0,0,0.08626694550497689,0.07616800123559027,0.06832467
5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,9.509492485,0.0,Dec,3,2,1,2,Returning_Visitor,True,36,1703.6875003,47.32465278611111,0.7777777777777778,1,1,0,0,0.35636695555258235,0.2771900440834765,0.22430685
6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,Mar,2,2,1,2,Returning_Visitor,False,56,1069.1142857,19.091326530357144,0.8928571428571429,1,0,0,1,0.46325053416183537,0.4289640169681399,0.31306368
